file,hvr_lint,em_dash_u2014,semicolon,note
PCR-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PCR-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PFM-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PFM-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PID-001-turn1.txt,not run,0,2,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PID-001-turn2.txt,not run,0,6,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PIR-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PIR-001-turn2.txt,not run,0,1,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PIR-002-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PIR-002-turn2.txt,not run,0,1,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PSB-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PSB-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PTX-001-turn1.txt,not run,0,3,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
PTX-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SCR-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SCR-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SFM-001-turn1.txt,not run,0,1,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SFM-001-turn2.txt,not run,0,1,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SID-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SID-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SIR-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SIR-001-turn2.txt,not run,0,1,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SIR-002-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SIR-002-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SSB-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
SSB-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
STX-001-turn1.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
STX-001-turn2.txt,not run,0,0,"no benchmark/grader/hvr_lint.py in Prompt Improver, counts are raw characters and decide nothing"
